"run","Model","ic_series","dummies","dummies_active","dummies_dropped","ecdet","lag_rule","K","n_months","cv_valid","rank_10pct","rank_5pct","rank_1pct","eigen_rank_5pct","tests_agree_5pct","rank_used","vecm_status","alpha_mode","t_mode","p_mode","sig_mode","alpha_mode_lo","alpha_mode_hi","alpha_IC","t_IC","p_IC","sig_IC","alpha_IC_lo","alpha_IC_hi","beta_ic","beta_det","det_label","we_mode_LR","we_mode_p","we_IC_LR","we_IC_p","lb_mode_stat","lb_mode_p","lb_lag","lb_IC_stat","lb_IC_p","hl_mode","shock_term","shock_coef","shock_p","crisis_coef","crisis_p"
"A_common_censusIC","Truckload","Total_Inventories","za_window","crisis;pan_win","","trend","SBC",2,253,FALSE,2,1,1,1,TRUE,1,"estimated at r = 1",-0.0756015020872472,-4.56775774375782,7.97556207693244e-06,"***",-0.108209749520806,-0.0429932546536879,0.00640725391009564,1.08871721692453,0.277398607067643,"",-0.00518737730722698,0.0180018851274182,-0.0631289840730282,-0.00171985342078623,"trend.l2",12.174854876506,0.00048438068094725,0.732707022764049,0.392007141886453,25.7377489061726,0.0116888755370688,12,19.4054175845408,0.0792030149705331,8.81731740170757,"pan_win",0.024562859241676,1.17215616371914e-05,0.000301516923954571,0.937612117521457
"A_common_censusIC","Truckload","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","none","AIC",9,253,FALSE,1,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Truckload","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","none","SBC",2,253,FALSE,1,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Truckload","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","const","AIC",9,253,FALSE,2,2,1,0,FALSE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Truckload","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","const","SBC",2,253,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.00197254581450923,-0.125203930322716,0.900469603087958,"",-0.0330116538655154,0.029066562236497,0.0259503974311136,4.94935843403213,1.42424247057877e-06,"***",0.015620519183684,0.0362802756785432,-0.784612777724199,6.50514654475297,"constant",0.0132618769143408,0.908318126468576,19.49871312361,1.00667478735161e-05,25.3915583735207,0.0130725817311385,12,18.7236555933113,0.0954192745517206,351.050565320344,"brk_mode",-0.000986682591091342,0.783033571503699,-0.00088784718983578,0.835555450059049
"A_common_censusIC","Truckload","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","trend","AIC",9,253,FALSE,1,1,1,1,TRUE,1,"estimated at r = 1",-0.074346787815938,-4.94571917296106,1.54194428394358e-06,"***",-0.103979212918496,-0.0447143627133798,-0.0114725446024978,-2.09675618301203,0.0372009452747591,"**",-0.0222581930631452,-0.00068689614185047,1.76373897083735,-0.00702093988912733,"trend.l9",19.7645742399664,8.75912031328419e-06,3.75752043059088,0.052570482526337,3.18143806603918,0.99412183501989,12,5.21448179552475,0.950428576954994,8.97212684578807,"brk_mode",0.0204851447661055,5.50413231674572e-05,0.00455131071855083,0.299314976394232
"A_common_censusIC","Truckload","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","trend","SBC",2,253,FALSE,2,2,1,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Local","Total_Inventories","none","","","none","AIC",4,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Local","Total_Inventories","none","","","none","SBC",4,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Local","Total_Inventories","none","","","const","AIC",4,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Local","Total_Inventories","none","","","const","SBC",4,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Local","Total_Inventories","none","","","trend","AIC",4,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Local","Total_Inventories","none","","","trend","SBC",4,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Local","Total_Inventories","orig","crisis;pandemic","","none","AIC",4,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.0538972936766881,-3.07582501611868,0.00235566661020277,"***",-0.0884247707061658,-0.0193698166472104,0.0179319829196996,2.16734173511671,0.0312446888157192,"**",0.00162924925339076,0.0342347165860085,-0.606208957285066,NA,NA,8.87342246003224,0.00289352169659496,4.45644139545839,0.0347698608915257,28.3058791306957,0.00498925012756701,12,10.1616286870193,0.601783436262839,12.510745511899,"pandemic",0.00686758248326158,0.0120470269875423,0.00540653771915561,0.115349066020867
"A_common_censusIC","Local","Total_Inventories","orig","crisis;pandemic","","none","SBC",3,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.0514170698462699,-2.91617375211656,0.0038925511693747,"***",-0.0861565522601655,-0.0166775874323744,0.0201426488497254,2.42583644653865,0.0160404168256368,"**",0.00378260431009469,0.036502693389356,-0.609927797644498,NA,NA,7.80637715157237,0.00520621741011051,5.43590438888125,0.0197268729630961,40.757474938821,5.37922876672203e-05,12,13.6513465783804,0.323524402250753,13.1312542417023,"pandemic",0.00791215986622116,0.00383269637617384,0.00571921862870872,0.0899511272522789
"A_common_censusIC","Local","Total_Inventories","orig","crisis;pandemic","","const","AIC",4,253,FALSE,2,1,1,1,TRUE,1,"estimated at r = 1",-0.0345946353068458,-2.24358986955673,0.0258155647305365,"**",-0.064976517690291,-0.00421275292340056,0.0252286378384116,3.4872976873821,0.000584849219284616,"***",0.0109740661492978,0.0394832095275254,-0.632364351806529,4.22295211010381,"constant",3.61037161029715,0.0574202877268033,8.54875775092482,0.0034575809932299,29.1582733010094,0.00373223780005716,12,10.2310013350581,0.595702962463923,19.6876549127991,"pandemic",0.00653741557248276,0.0156253923634913,0.00642841467635307,0.0637109463462728
"A_common_censusIC","Local","Total_Inventories","orig","crisis;pandemic","","const","SBC",3,253,FALSE,2,1,1,1,TRUE,1,"estimated at r = 1",-0.020815982194801,-1.5611439184075,0.119852830949281,"",-0.0470867959102068,0.00545483152060478,0.0284129153622508,4.58143369187042,7.5414020737403e-06,"***",0.0161939635795835,0.0406318671449182,-0.651055769341746,4.50818875850585,"constant",1.83527065256269,0.17550626873877,15.0363630093052,0.000105459488397353,41.2629727464492,4.42816684856906e-05,12,13.7620171809873,0.316162963180289,32.9510090750225,"pandemic",0.00682253028921488,0.0108886967552743,0.00561560492020517,0.105385830296121
"A_common_censusIC","Local","Total_Inventories","orig","crisis;pandemic","","trend","AIC",4,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.0488434563581867,-2.81705849821086,0.00527169577264036,"***",-0.0830075602904864,-0.014679352425887,0.0204380066730817,2.51325770184715,0.0126533975862145,"**",0.00441437233906382,0.0364616410070996,-0.782083793999988,0.000537140863730689,"trend.l4",5.5338524927977,0.018651993092738,4.42524577650239,0.035411012973839,28.8655256653564,0.00412516883686154,12,10.2107724172075,0.597475586361071,13.8417324087613,"pandemic",0.00696145884248972,0.0132790320022424,0.00473882570452602,0.163174415351334
"A_common_censusIC","Local","Total_Inventories","orig","crisis;pandemic","","trend","SBC",3,253,FALSE,1,0,0,1,FALSE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Local","Total_Inventories","za_step","crisis;pan_step","","none","AIC",4,253,FALSE,1,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Local","Total_Inventories","za_step","crisis;pan_step","","none","SBC",4,253,FALSE,1,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Local","Total_Inventories","za_step","crisis;pan_step","","const","AIC",4,253,FALSE,2,1,1,1,TRUE,1,"estimated at r = 1",-0.00485591013371798,-0.439267314605603,0.660882062577501,"",-0.0266375786057776,0.0169257583383416,0.0195246540936946,3.85349478118395,0.000151248213267648,"***",0.00954126574739018,0.0295080424399991,-0.805154784139465,6.72778316283351,"constant",0.119590319692565,0.729479246242285,8.80189884269373,0.00300917193106154,29.1813945153805,0.00370278197192675,12,10.2108356140834,0.597470047937426,142.396145308798,"pan_step",-0.000135662644758583,0.950742446045531,0.00267505294706345,0.450472611090487
"A_common_censusIC","Local","Total_Inventories","za_step","crisis;pan_step","","const","SBC",4,253,FALSE,2,1,1,1,TRUE,1,"estimated at r = 1",-0.00485591013371798,-0.439267314605603,0.660882062577501,"",-0.0266375786057776,0.0169257583383416,0.0195246540936946,3.85349478118395,0.000151248213267648,"***",0.00954126574739018,0.0295080424399991,-0.805154784139465,6.72778316283351,"constant",0.119590319692565,0.729479246242285,8.80189884269373,0.00300917193106154,29.1813945153805,0.00370278197192675,12,10.2108356140834,0.597470047937426,142.396145308798,"pan_step",-0.000135662644758583,0.950742446045531,0.00267505294706345,0.450472611090487
"A_common_censusIC","Local","Total_Inventories","za_step","crisis;pan_step","","trend","AIC",4,253,FALSE,2,2,1,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Local","Total_Inventories","za_step","crisis;pan_step","","trend","SBC",4,253,FALSE,2,2,1,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Local","Total_Inventories","za_window","crisis;pan_win","","none","AIC",4,253,FALSE,1,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Local","Total_Inventories","za_window","crisis;pan_win","","none","SBC",2,253,FALSE,1,1,0,0,FALSE,1,"estimated at r = 1",-0.0455239503823032,-2.51191714223326,0.01268229243793,"**",-0.0812294181958532,-0.00981848256875315,0.0174759314612247,2.00158586476003,0.0464839832562388,"**",0.000274436070617778,0.0346774268518315,-0.673261141969906,NA,NA,3.86481093504601,0.0493087489453866,2.47084485094505,0.115975571318314,41.8689898597946,3.50386423418891e-05,12,19.9073164790503,0.0688596615296784,14.8767244867988,"pan_win",0.00747756357000303,0.0499149931405466,0.00500774683862632,0.130438136914538
"A_common_censusIC","Local","Total_Inventories","za_window","crisis;pan_win","","const","AIC",4,253,FALSE,2,2,1,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Local","Total_Inventories","za_window","crisis;pan_win","","const","SBC",2,253,FALSE,2,2,1,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Local","Total_Inventories","za_window","crisis;pan_win","","trend","AIC",4,253,FALSE,1,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Local","Total_Inventories","za_window","crisis;pan_win","","trend","SBC",2,253,FALSE,1,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Local","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","none","AIC",4,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.0593988431164958,-2.81431491234326,0.00531727256989022,"***",-0.100987511440173,-0.0178101747928185,0.0172597038902658,1.73517812479545,0.0840664470470517,"*",-0.00234042812336822,0.0368598359038999,-0.514607283274493,NA,NA,5.71183924756783,0.0168508754886174,2.20210707687762,0.137822232734688,27.3596876389642,0.00685625420250768,12,9.16705185120948,0.688599633883761,11.3192612244501,"brk_mode",0.00685697380721468,0.0257086272300885,0.00414003302472393,0.234588399687332
"A_common_censusIC","Local","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","none","SBC",2,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",-0.0411707895428153,-2.16723176602091,0.0312308552214602,"**",-0.0785985312254625,-0.00374304786016814,0.0257351755535028,2.80849244416237,0.00539964921710392,"***",0.0076815820001223,0.0437887691068833,-0.598616562108309,NA,NA,4.1573669221938,0.0414537985777427,6.92708492146357,0.0084899958049528,42.5328733451925,2.70832282244227e-05,12,19.5407421953938,0.0762877471450822,16.4868952263653,"brk_mode",0.00427096725447784,0.108698349522844,0.00408404723732892,0.226164579507311
"A_common_censusIC","Local","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","const","AIC",4,253,FALSE,2,2,1,0,FALSE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Local","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","const","SBC",2,253,FALSE,2,2,1,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Local","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","trend","AIC",4,253,FALSE,2,2,1,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Local","Total_Inventories","za_series","crisis;brk_mode;brk_IC","","trend","SBC",2,253,FALSE,2,2,2,2,TRUE,NA,"r = 2: full rank",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Airfreight","Total_Inventories","none","","","none","AIC",5,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Airfreight","Total_Inventories","none","","","none","SBC",3,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Airfreight","Total_Inventories","none","","","const","AIC",5,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Airfreight","Total_Inventories","none","","","const","SBC",3,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Airfreight","Total_Inventories","none","","","trend","AIC",5,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Airfreight","Total_Inventories","none","","","trend","SBC",3,253,TRUE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Airfreight","Total_Inventories","orig","crisis;pandemic","","none","AIC",5,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Airfreight","Total_Inventories","orig","crisis;pandemic","","none","SBC",3,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Airfreight","Total_Inventories","orig","crisis;pandemic","","const","AIC",5,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Airfreight","Total_Inventories","orig","crisis;pandemic","","const","SBC",3,253,FALSE,1,0,0,1,FALSE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Airfreight","Total_Inventories","orig","crisis;pandemic","","trend","AIC",5,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Airfreight","Total_Inventories","orig","crisis;pandemic","","trend","SBC",3,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Airfreight","Total_Inventories","za_step","crisis;pan_step","","none","AIC",5,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Airfreight","Total_Inventories","za_step","crisis;pan_step","","none","SBC",3,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Airfreight","Total_Inventories","za_step","crisis;pan_step","","const","AIC",5,253,FALSE,1,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Airfreight","Total_Inventories","za_step","crisis;pan_step","","const","SBC",3,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",0.00196942974769284,0.408534341280692,0.683258251497693,"",-0.00752855533513599,0.0114674148305217,0.00741311775247625,4.48063489185463,1.16892893391266e-05,"***",0.00415339322091919,0.0106728422840333,-1.66038689762082,19.0917467895122,"constant",0.14875121487716,0.699731609785475,17.042803957211,3.65466070186837e-05,18.1580134571857,0.110976245972156,12,13.5735326865522,0.328766088411177,NA,"pan_step",-0.00101248096595673,0.751261743540837,0.00229768771026351,0.588649528507414
"A_common_censusIC","Airfreight","Total_Inventories","za_step","crisis;pan_step","","trend","AIC",5,253,FALSE,1,0,0,1,FALSE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Airfreight","Total_Inventories","za_step","crisis;pan_step","","trend","SBC",3,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Airfreight","Total_Inventories","za_window","crisis;pan_win","","none","AIC",5,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Airfreight","Total_Inventories","za_window","crisis;pan_win","","none","SBC",3,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Airfreight","Total_Inventories","za_window","crisis;pan_win","","const","AIC",5,253,FALSE,1,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Airfreight","Total_Inventories","za_window","crisis;pan_win","","const","SBC",3,253,FALSE,1,1,0,1,TRUE,1,"estimated at r = 1",0.000597240646975703,0.724305111872546,0.469608216645636,"",-0.00102736278241822,0.00222184407636963,0.00124120189248699,4.39730181434834,1.66997059253585e-05,"***",0.000685072674362577,0.00179733111061141,-3.77027422822692,50.7493767802993,"constant",0.47448136274164,0.49093272409364,16.7102849140994,4.35442917562368e-05,17.4012812385897,0.135115678844457,12,13.7969368312793,0.313863127760908,NA,"pan_win",-0.00156227144828725,0.734177749120712,0.00162347836853679,0.70108119874577
"A_common_censusIC","Airfreight","Total_Inventories","za_window","crisis;pan_win","","trend","AIC",5,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"A_common_censusIC","Airfreight","Total_Inventories","za_window","crisis;pan_win","","trend","SBC",3,253,FALSE,0,0,0,0,TRUE,NA,"r = 0: no cointegration",NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
